1,0.072068,0.04378,0.056576,0.038623,0.040349,9.972609476841367e-05,2599.1
2,0.058509,0.035394,0.046229,0.035516,0.036844,9.890738003669029e-05,2511.1
3,0.053889,0.032593,0.042593,0.034305,0.035672,9.755282581475769e-05,2509.3
4,0.051644,0.031246,0.040795,0.034681,0.036148,9.567727288213003e-05,2510.8
5,0.049902,0.030238,0.039327,0.032682,0.034607,9.330127018922194e-05,2509.7
6,0.048546,0.029433,0.038226,0.034298,0.036383,9.045084971874738e-05,2510.1
7,0.047411,0.028788,0.037245,0.03456,0.037137,8.715724127386972e-05,2514.0
8,0.046407,0.0282,0.036414,0.032818,0.034795,8.345653031794292e-05,2512.4
9,0.045498,0.027668,0.035659,0.032191,0.033976,7.938926261462366e-05,2509.6
10,0.044674,0.027192,0.034963,0.032446,0.034099,7.500000000000001e-05,2508.7
11,0.044052,0.026843,0.034418,0.033454,0.035468,7.033683215379003e-05,2508.6
12,0.043469,0.026511,0.033916,0.034433,0.037161,6.545084971874738e-05,2502.0
